joint_angles: [0.024616, -0.244536, -0.561481, 1.190103, 0.628622, -0.244536, -0.041622, 0.006496, 0.344813, -0.598505, -0.253692, 0.006496, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.022921, -0.23904, -0.518588, 1.079211, 0.560623, -0.23904, -0.043604, 0.011754, 0.343433, -0.59861, -0.255178, 0.011754, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.021227, -0.233229, -0.469288, 0.956911, 0.487623, -0.233229, -0.045586, 0.017698, 0.342097, -0.598389, -0.256292, 0.017698, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.019532, -0.227114, -0.41109, 0.818083, 0.406994, -0.227114, -0.047568, 0.024344, 0.340765, -0.597763, -0.256997, 0.024344, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.017838, -0.220703, -0.338801, 0.652227, 0.313426, -0.220703, -0.049549, 0.03171, 0.339392, -0.59664, -0.257248, 0.03171, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.016143, -0.214001, -0.23731, 0.42901, 0.1917, -0.214001, -0.051531, 0.039814, 0.337922, -0.594912, -0.25699, 0.039814, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.013874, -0.197624, -0.239861, 0.461146, 0.221285, -0.197624, -0.053513, 0.048678, 0.336293, -0.592451, -0.256158, 0.048678, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011892, -0.188285, -0.246269, 0.476521, 0.230251, -0.188285, -0.055495, 0.058325, 0.33443, -0.589105, -0.254675, 0.058325, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00991, -0.178103, -0.252818, 0.491866, 0.239048, -0.178103, -0.057477, 0.068778, 0.332247, -0.584697, -0.252449, 0.068778, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007928, -0.16704, -0.259437, 0.507035, 0.247599, -0.16704, -0.059459, 0.080065, 0.32964, -0.579013, -0.249372, 0.080065, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005946, -0.155047, -0.266056, 0.521883, 0.255827, -0.155047, -0.061441, 0.092222, 0.326484, -0.571794, -0.24531, 0.092222, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003964, -0.142058, -0.272605, 0.536257, 0.263653, -0.142058, -0.063423, 0.105295, 0.322621, -0.562716, -0.240095, 0.105295, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001982, -0.128074, -0.278969, 0.549923, 0.270954, -0.128074, -0.065405, 0.119267, 0.317879, -0.551436, -0.233557, 0.119267, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.113502, -0.284852, 0.562323, 0.277471, -0.113502, -0.067387, 0.133714, 0.31221, -0.537951, -0.225741, 0.133714, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001982, -0.099347, -0.289825, 0.5727, 0.282875, -0.099347, -0.069369, 0.14764, 0.305901, -0.523066, -0.217165, 0.14764, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.003964, -0.086032, -0.293856, 0.581046, 0.28719, -0.086032, -0.071351, 0.160639, 0.299182, -0.507343, -0.208161, 0.160639, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005946, -0.073574, -0.297093, 0.587672, 0.290579, -0.073574, -0.073333, 0.172715, 0.292148, -0.490988, -0.19884, 0.172715, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.007928, -0.061923, -0.299681, 0.592873, 0.293193, -0.061923, -0.075315, 0.183932, 0.284858, -0.474115, -0.189258, 0.183932, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00991, -0.05104, -0.301733, 0.596887, 0.295154, -0.05104, -0.077297, 0.194341, 0.277365, -0.456834, -0.179468, 0.194341, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011892, -0.040902, -0.303344, 0.599909, 0.296564, -0.040902, -0.079279, 0.203979, 0.269728, -0.439259, -0.169531, 0.203979, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.013874, -0.031483, -0.304595, 0.602107, 0.297512, -0.031483, -0.081261, 0.21288, 0.261998, -0.421498, -0.1595, 0.21288, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.015856, -0.022755, -0.305554, 0.603625, 0.298071, -0.022755, -0.083243, 0.221081, 0.254225, -0.40365, -0.149426, 0.221081, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.017838, -0.014694, -0.306279, 0.604588, 0.298309, -0.014694, -0.077297, 0.220111, 0.371853, -0.646467, -0.274614, 0.220111, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.01982, -0.007275, -0.30682, 0.605103, 0.298282, -0.007275, -0.071351, 0.218364, 0.455974, -0.822619, -0.366646, 0.218364, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.021802, -0.000475, -0.307223, 0.605262, 0.29804, -0.000475, -0.065405, 0.21578, 0.525117, -0.969178, -0.444061, 0.21578, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.023784, 0.005727, -0.307523, 0.605147, 0.297624, 0.005727, -0.059459, 0.212292, 0.585236, -1.098065, -0.51283, 0.212292, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.025766, 0.01135, -0.307753, 0.604826, 0.297074, 0.01135, -0.053513, 0.207815, 0.639141, -1.214921, -0.57578, 0.207815, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.027748, 0.016411, -0.307941, 0.604361, 0.29642, 0.016411, -0.047568, 0.202252, 0.688415, -1.322933, -0.634518, 0.202252, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.02973, 0.020928, -0.30811, 0.603802, 0.295692, 0.020928, -0.041622, 0.195484, 0.734046, -1.424105, -0.690059, 0.195484, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.031712, 0.024915, -0.308282, 0.603195, 0.294913, 0.024915, -0.035676, 0.18737, 0.776692, -1.519787, -0.743095, 0.18737, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.033694, 0.028383, -0.308473, 0.602578, 0.294105, 0.028383, -0.02973, 0.17774, 0.81681, -1.610929, -0.79412, 0.17774, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.035676, 0.031346, -0.308698, 0.601983, 0.293285, 0.031346, -0.023784, 0.152456, 0.771435, -1.532582, -0.761148, 0.152456, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.037658, 0.033812, -0.308968, 0.601437, 0.292469, 0.033812, -0.017838, 0.128377, 0.724506, -1.449744, -0.725237, 0.128377, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.03964, 0.035789, -0.309294, 0.600962, 0.291668, 0.035789, -0.011892, 0.105404, 0.675594, -1.361661, -0.686067, 0.105404, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.041622, 0.037283, -0.309682, 0.600575, 0.290893, 0.037283, -0.005946, 0.083446, 0.624133, -1.267303, -0.64317, 0.083446, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.043604, 0.038301, -0.310137, 0.600289, 0.290152, 0.038301, 0.0, 0.062424, 0.569348, -1.165207, -0.595859, 0.062424, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.045586, 0.038844, -0.310664, 0.600113, 0.289449, 0.038844, 0.005946, 0.042263, 0.510103, -1.053181, -0.543077, 0.042263, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.047568, 0.038915, -0.311262, 0.600051, 0.288789, 0.038915, 0.011892, 0.022897, 0.444595, -0.927687, -0.483092, 0.022897, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.049549, 0.038513, -0.311931, 0.600103, 0.288172, 0.038513, 0.017838, 0.004265, 0.369591, -0.782328, -0.412736, 0.004265, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.051531, 0.037637, -0.312668, 0.600267, 0.287599, 0.037637, 0.023784, -0.013689, 0.277992, -0.602959, -0.324966, -0.013689, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.053513, 0.036284, -0.31347, 0.600535, 0.287066, 0.036284, 0.013874, 0.002112, 0.282488, -0.60409, -0.321602, 0.002112, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.055495, 0.034449, -0.314327, 0.600895, 0.286568, 0.034449, 0.011892, 0.000385, 0.28327, -0.604194, -0.320924, 0.000385, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.057477, 0.032127, -0.315233, 0.601331, 0.286098, 0.032127, 0.00991, -0.001828, 0.284083, -0.604275, -0.320192, -0.001828, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.059459, 0.029308, -0.316175, 0.601822, 0.285647, 0.029308, 0.007928, -0.004536, 0.284916, -0.604312, -0.319396, -0.004536, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.061441, 0.025979, -0.31714, 0.602344, 0.285204, 0.025979, 0.005946, -0.007752, 0.285756, -0.604278, -0.318522, -0.007752, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.063423, 0.022118, -0.318113, 0.602867, 0.284754, 0.022118, 0.003964, -0.011498, 0.286587, -0.604138, -0.317552, -0.011498, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.065405, 0.017737, -0.319071, 0.60335, 0.284279, 0.017737, 0.001982, -0.015761, 0.287386, -0.603856, -0.31647, -0.015761, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.067387, 0.013073, -0.319976, 0.603731, 0.283755, 0.013073, 0.0, -0.020305, 0.288124, -0.603416, -0.315292, -0.020305, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.069369, 0.008682, -0.320787, 0.603954, 0.283167, 0.008682, -0.001982, -0.024576, 0.288781, -0.602878, -0.314097, -0.024576, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.071351, 0.004803, -0.321512, 0.604038, 0.282526, 0.004803, -0.003964, -0.028337, 0.28937, -0.602306, -0.312936, -0.028337, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.073333, 0.001447, -0.322174, 0.60402, 0.281846, 0.001447, -0.005946, -0.031576, 0.289916, -0.601741, -0.311825, -0.031576, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.075315, -0.001407, -0.322796, 0.603933, 0.281137, -0.001407, -0.007928, -0.034314, 0.290441, -0.601213, -0.310773, -0.034314, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.077297, -0.003771, -0.323396, 0.603803, 0.280407, -0.003771, -0.00991, -0.036563, 0.290962, -0.600746, -0.309784, -0.036563, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.079279, -0.005644, -0.323991, 0.603653, 0.279661, -0.005644, -0.011892, -0.038323, 0.291498, -0.600363, -0.308865, -0.038323, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.081261, -0.007028, -0.324596, 0.603498, 0.278902, -0.007028, -0.013874, -0.039594, 0.292063, -0.600081, -0.308018, -0.039594, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.083243, -0.007929, -0.32522, 0.60335, 0.27813, -0.007929, -0.015856, -0.040382, 0.292668, -0.599911, -0.307243, -0.040382, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.077297, -0.025436, -0.410532, 0.780955, 0.370423, -0.025436, -0.017838, -0.040691, 0.293321, -0.599861, -0.306539, -0.040691, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.071351, -0.043652, -0.479117, 0.925114, 0.445997, -0.043652, -0.01982, -0.040521, 0.29403, -0.599932, -0.305902, -0.040521, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.065405, -0.062636, -0.53789, 1.049668, 0.511779, -0.062636, -0.021802, -0.039874, 0.294799, -0.600125, -0.305326, -0.039874, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.059459, -0.082452, -0.589996, 1.160914, 0.570918, -0.082452, -0.023784, -0.038749, 0.29563, -0.600433, -0.304802, -0.038749, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.053513, -0.103172, -0.637176, 1.26234, 0.625164, -0.103172, -0.025766, -0.037141, 0.296524, -0.600846, -0.304321, -0.037141, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.047568, -0.124871, -0.680507, 1.356113, 0.675605, -0.124871, -0.027748, -0.035046, 0.297479, -0.60135, -0.30387, -0.035046, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.041622, -0.147634, -0.720712, 1.443685, 0.722972, -0.147634, -0.02973, -0.032458, 0.298492, -0.601926, -0.303435, -0.032458, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.035676, -0.171553, -0.758297, 1.52608, 0.767783, -0.171553, -0.031712, -0.029369, 0.299555, -0.602552, -0.302997, -0.029369, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.02973, -0.19673, -0.793629, 1.604049, 0.81042, -0.19673, -0.033694, -0.02577, 0.30066, -0.603197, -0.302537, -0.02577, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.023784, -0.204826, -0.745205, 1.51263, 0.767425, -0.204826, -0.035676, -0.021648, 0.301796, -0.603828, -0.302032, -0.021648, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.017838, -0.211616, -0.694971, 1.416715, 0.721744, -0.211616, -0.037658, -0.016991, 0.302948, -0.604403, -0.301456, -0.016991, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011892, -0.21724, -0.642382, 1.315338, 0.672956, -0.21724, -0.03964, -0.011784, 0.304098, -0.604877, -0.300778, -0.011784, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005946, -0.221817, -0.586702, 1.207134, 0.620431, -0.221817, -0.041622, -0.006012, 0.305227, -0.605193, -0.299966, -0.006012, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.225443, -0.52687, 1.09007, 0.5632, -0.225443, -0.043604, 0.000345, 0.306307, -0.605287, -0.29898, 0.000345, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005946, -0.228198, -0.461228, 0.960908, 0.49968, -0.228198, -0.045586, 0.007305, 0.307309, -0.605087, -0.297778, 0.007305, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011892, -0.230149, -0.386863, 0.813892, 0.427029, -0.230149, -0.047568, 0.01489, 0.308198, -0.604507, -0.296309, 0.01489, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.017838, -0.231352, -0.297608, 0.636749, 0.33914, -0.231352, -0.049549, 0.023123, 0.308931, -0.603449, -0.294517, 0.023123, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.023784, -0.231853, -0.173886, 0.390372, 0.216486, -0.231853, -0.051531, 0.032029, 0.30946, -0.601799, -0.292339, 0.032029, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.013874, -0.206331, -0.20251, 0.444359, 0.241849, -0.206331, -0.053513, 0.041632, 0.309726, -0.599427, -0.289701, 0.041632, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011892, -0.196262, -0.211766, 0.462232, 0.250467, -0.196262, -0.055495, 0.051961, 0.30966, -0.596178, -0.286517, 0.051961, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.00991, -0.185404, -0.220924, 0.479777, 0.258854, -0.185404, -0.057477, 0.063044, 0.309182, -0.591873, -0.282691, 0.063044, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007928, -0.173714, -0.229935, 0.49688, 0.266945, -0.173714, -0.059459, 0.074911, 0.308192, -0.5863, -0.278108, 0.074911, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005946, -0.161138, -0.238751, 0.513427, 0.274676, -0.161138, -0.061441, 0.087601, 0.306573, -0.579203, -0.27263, 0.087601, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003964, -0.147611, -0.247321, 0.529295, 0.281973, -0.147611, -0.063423, 0.101166, 0.304174, -0.570261, -0.266086, 0.101166, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001982, -0.133126, -0.255545, 0.544269, 0.288724, -0.133126, -0.065405, 0.11559, 0.30083, -0.559132, -0.258302, 0.11559, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.11809, -0.263134, 0.557795, 0.294661, -0.11809, -0.067387, 0.130451, 0.296486, -0.5458, -0.249314, 0.130451, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001982, -0.103503, -0.269657, 0.569102, 0.299445, -0.103503, -0.069369, 0.144756, 0.291411, -0.531026, -0.239615, 0.144756, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.003964, -0.089787, -0.275097, 0.578205, 0.303109, -0.089787, -0.071351, 0.158101, 0.285828, -0.515359, -0.229531, 0.158101, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005946, -0.076957, -0.279619, 0.585449, 0.305829, -0.076957, -0.073333, 0.170492, 0.279841, -0.499013, -0.219172, 0.170492, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.007928, -0.064962, -0.283385, 0.591154, 0.307769, -0.064962, -0.075315, 0.181995, 0.273517, -0.482111, -0.208594, 0.181995, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.00991, -0.053763, -0.28652, 0.595579, 0.309059, -0.053763, -0.077297, 0.192664, 0.266917, -0.46477, -0.197854, 0.192664, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011892, -0.043332, -0.289129, 0.598937, 0.309808, -0.043332, -0.079279, 0.202537, 0.260104, -0.447112, -0.187009, 0.202537, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.013874, -0.033644, -0.291302, 0.601408, 0.310107, -0.033644, -0.081261, 0.211651, 0.253137, -0.429249, -0.176112, 0.211651, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.015856, -0.024669, -0.293113, 0.603148, 0.310035, -0.024669, -0.083243, 0.220044, 0.246068, -0.411283, -0.165215, 0.220044, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.017838, -0.016381, -0.294627, 0.604289, 0.309662, -0.016381, -0.077297, 0.219127, 0.362345, -0.650742, -0.288396, 0.219127, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.01982, -0.008754, -0.295903, 0.604947, 0.309044, -0.008754, -0.071351, 0.217428, 0.446119, -0.825592, -0.379472, 0.217428, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.021802, -0.001764, -0.296986, 0.605219, 0.308233, -0.001764, -0.065405, 0.214891, 0.515161, -0.971385, -0.456224, 0.214891, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.023784, 0.004611, -0.29792, 0.605192, 0.307272, 0.004611, -0.059459, 0.211446, 0.575275, -1.099746, -0.524471, 0.211446, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.025766, 0.010392, -0.29874, 0.60494, 0.3062, 0.010392, -0.053513, 0.207011, 0.62922, -1.216209, -0.586989, 0.207011, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.027748, 0.015597, -0.299479, 0.604526, 0.305047, 0.015597, -0.047568, 0.201487, 0.678554, -1.323914, -0.645359, 0.201487, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.02973, 0.020245, -0.300163, 0.604006, 0.303843, 0.020245, -0.041622, 0.194756, 0.724252, -1.424837, -0.700584, 0.194756, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.031712, 0.024349, -0.300814, 0.603426, 0.302611, 0.024349, -0.035676, 0.186677, 0.766964, -1.520311, -0.753347, 0.186677, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.033694, 0.027926, -0.301455, 0.602827, 0.301373, 0.027926, -0.02973, 0.17708, 0.807141, -1.611278, -0.804137, 0.17708, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.035676, 0.030985, -0.3021, 0.602244, 0.300144, 0.030985, -0.023784, 0.151879, 0.76262, -1.532779, -0.770159, 0.151879, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.037658, 0.033539, -0.302764, 0.601704, 0.29894, 0.033539, -0.017838, 0.127873, 0.716462, -1.44981, -0.733348, 0.127873, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.03964, 0.035595, -0.303459, 0.601232, 0.297772, 0.035595, -0.011892, 0.104964, 0.668242, -1.361614, -0.693372, 0.104964, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.041622, 0.037161, -0.304194, 0.600844, 0.29665, 0.037161, -0.005946, 0.083064, 0.617406, -1.267157, -0.649752, 0.083064, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.043604, 0.038242, -0.304976, 0.600555, 0.29558, 0.038242, 0.0, 0.062092, 0.563182, -1.164971, -0.601789, 0.062092, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.045586, 0.038842, -0.305808, 0.600375, 0.294567, 0.038842, 0.005946, 0.041977, 0.50444, -1.052858, -0.548418, 0.041977, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.047568, 0.038963, -0.306694, 0.600309, 0.293614, 0.038963, 0.011892, 0.022651, 0.439379, -0.927274, -0.487895, 0.022651, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.049549, 0.038606, -0.307635, 0.600357, 0.292722, 0.038606, 0.017838, 0.004054, 0.364764, -0.781804, -0.417039, 0.004054, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.051531, 0.03777, -0.308628, 0.600516, 0.291888, 0.03777, 0.023784, -0.01387, 0.273478, -0.602257, -0.328779, -0.01387, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.053513, 0.036452, -0.30967, 0.60078, 0.29111, 0.036452, 0.013874, 0.002015, 0.278291, -0.603549, -0.325257, 0.002015, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.055495, 0.034648, -0.310756, 0.601138, 0.290382, 0.034648, 0.011892, 0.000334, 0.279325, -0.603703, -0.324378, 0.000334, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.057477, 0.032352, -0.311876, 0.601572, 0.289696, 0.032352, 0.00991, -0.001838, 0.280376, -0.603832, -0.323456, -0.001838, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.059459, 0.029557, -0.313021, 0.602063, 0.289042, 0.029557, 0.007928, -0.004508, 0.281433, -0.603915, -0.322481, -0.004508, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.061441, 0.026248, -0.314178, 0.602586, 0.288408, 0.026248, 0.005946, -0.007692, 0.282485, -0.603924, -0.321439, -0.007692, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.063423, 0.022403, -0.315332, 0.603111, 0.287779, 0.022403, 0.003964, -0.011408, 0.283516, -0.603828, -0.320312, -0.011408, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.065405, 0.018037, -0.316462, 0.603597, 0.287135, 0.018037, 0.001982, -0.015646, 0.284505, -0.603587, -0.319082, -0.015646, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.067387, 0.013384, -0.317529, 0.603982, 0.286453, 0.013384, 0.0, -0.020168, 0.285422, -0.603186, -0.317764, -0.020168, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.069369, 0.009003, -0.318493, 0.60421, 0.285716, 0.009003, -0.001982, -0.024419, 0.286247, -0.602685, -0.316438, -0.024419, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.071351, 0.005131, -0.319362, 0.604296, 0.284934, 0.005131, -0.003964, -0.028163, 0.286995, -0.602146, -0.315152, -0.028163, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.073333, 0.00178, -0.320159, 0.60428, 0.28412, 0.00178, -0.005946, -0.031388, 0.287689, -0.601612, -0.313922, -0.031388, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.075315, -0.00107, -0.320908, 0.604192, 0.283285, -0.00107, -0.007928, -0.034114, 0.288353, -0.60111, -0.312757, -0.034114, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.077297, -0.003432, -0.321626, 0.604062, 0.282436, -0.003432, -0.00991, -0.036353, 0.289005, -0.600667, -0.311662, -0.036353, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.079279, -0.005303, -0.322332, 0.603909, 0.281577, -0.005303, -0.011892, -0.038103, 0.289664, -0.600305, -0.310642, -0.038103, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.081261, -0.006688, -0.32304, 0.60375, 0.28071, -0.006688, -0.013874, -0.039368, 0.290343, -0.600041, -0.309698, -0.039368, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.083243, -0.007589, -0.323762, 0.603599, 0.279837, -0.007589, -0.015856, -0.040151, 0.291055, -0.599888, -0.308833, -0.040151, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.077297, -0.0251, -0.409085, 0.78114, 0.372055, -0.0251, -0.017838, -0.040455, 0.291809, -0.599851, -0.308042, -0.040455, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.071351, -0.043319, -0.477693, 0.925267, 0.447574, -0.043319, -0.01982, -0.040283, 0.292611, -0.599934, -0.307322, -0.040283, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.065405, -0.062306, -0.536494, 1.049802, 0.513308, -0.062306, -0.021802, -0.039634, 0.293468, -0.600135, -0.306668, -0.039634, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
